rsmi,psmi,ea,dh
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[O:3]=[C:4]([N:5]=[C:6]([H:12])[H:13])[H:11],52.62762675861771,27.844221198896697
[c:1]1([H:7])[n:2][n:3][c:4]([H:8])[n:5][n:6]1,[C:1](#[N:6])[H:7].[C:4](#[N:5])[H:8].[N:2]#[N:3],51.5865636532092,-48.714234090628
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3][C@:5]1([O:4][H:10])[H:11],66.4262506997388,62.12324014148941
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7],[O:1]([C:2](=[C:3]=[C:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])[H:8])[H:7],70.6635747067495,50.8655151828244
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1,[C:4]([C:5](=[O:6])[H:12])([H:9])([H:10])[H:11].[O:1]=[C:2]=[C:3]([H:7])[H:8],109.836936317802,33.0810687726691
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[H:7][H:13].[O:1]1[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]1=[O:6],83.586185370455,5.45889114725258
[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1,[N:1]#[C:2][C:5]([C:4]([C:3](=[O:6])[H:7])([H:8])[H:9])([H:10])[H:11],95.3364499484484,-24.603030886019003
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9],[N:1]([C@:2]1([H:11])[C@:4]([C:3][H:10])([H:12])[O:5][C:6]1=[O:7])([H:8])[H:9],64.6790761849769,61.00661378416571
[C:1]([C:2]([C:3]([N:4]1[C:5]([H:15])([H:16])[C@:6]1([C:7]([H:18])([H:19])[H:20])[H:17])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][H:16].[N:4]1=[C:5]([H:15])[C@:6]1([C:7]([H:18])([H:19])[H:20])[H:17],91.0096742094257,53.9404305359441
[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8],[C:3](=[C:4]=[N:5][H:8])([H:9])[H:10].[O:1]=[C:2]1[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14],59.4765724411603,39.673783840921104
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8],[N-:1]([C+:2]([O-:3])[C:6]#[N+:7][C:4](=[O:5])[H:9])[H:8],53.9659156495078,38.096185189273
[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1](=[C:2]([O:3][H:10])[C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])[H:9].[H:8][H:11],113.970802871523,30.7866083946519
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],[C:1]([C-:2]1[C:3]([H:12])([H:13])[N+:4]([H:11])([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],78.13418842580971,69.7551698857923
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7],[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:13])[C:6]1([H:12])[H:14])[H:7],65.3063489528008,-24.407553972838503
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10],[C:1]([N:2]1[C:3]([H:11])=[C:7]2[C:4]([H:12])([H:16])[C:5]([H:13])([H:14])[C@@:6]12[H:15])([H:8])([H:9])[H:10],56.357453385129006,10.9416423355591
[C:1](#[C:2][C:3]#[C:4][C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],[C-:1]#[C:2][C+:3]=[C:4]([C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1)[H:8],105.60974658643,46.200535550662295
[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:3]([C:4]([C:5]([C:6]([O:7][H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])[H:12])([H:9])[H:10].[H:8][H:11],113.739775503159,32.2209923724137
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7],[O:1]([C:2][C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9])[H:7],80.65686273488659,52.1565348238784
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C-:6]([H:13])[N+:7]12[H:12],65.3198969648857,51.4412056428098
[O:1]=[c:2]1[o:3][c:4]([H:7])[n:5][o:6]1,[C:4](#[N+:5][O-:6])[H:7].[O:1]=[C:2]=[O:3],51.422852233091,12.315659395780498
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10],[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[O:5])=[C:6]([O:7][H:10])[H:11],58.6526136315151,33.4223668467245
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9],[C:1]([C-:2]([O+:3]=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],64.8098458121861,52.3218965489914
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],[C:1]([C:2]([N+:4](=[C:3]([H:11])[H:12])[H:13])=[C:5]([O-:6])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],48.7749061024365,25.7306070158639
[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])[H:8],[C:1](#[C:2][C+:3]([N:4]([C:5](=[C:6]=[N-:7])[H:11])[H:10])[H:9])[H:8],38.7060307662529,8.428536269015929
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]([O:3][H:11])([H:10])[H:13])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:14])[H:15])([O:6][H:16])[H:12],85.64558606842759,17.3195446196317
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7],[O:1]=[C:2]([C@@:3]([O:4][H:7])([C:5]#[C:6][H:10])[H:8])[H:9],43.4906795828238,4.38222672850182
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[N:4](=[C:5]=[O:6])[H:12].[O:1]([C:2]([C:3]([H:10])([H:11])[H:13])([H:8])[H:9])[H:7],98.3981007283036,-1.44313275152875
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10],[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4][C@:6]1([O:5][H:9])[H:10],67.2035168229798,62.98069868497621
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C:2]([H:8])([H:9])[C:3]1([H:10])[H:11].[O:4]=[C:5]([O:6][H:7])[H:12],63.5833479200371,15.4417574215951
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,[C:5]1([H:11])=[N:7][C:6]1([H:12])[H:13].[N:3](=[C:4]([H:9])[H:10])[H:8].[O+:1]#[C-:2],100.588421790324,62.17746706307239
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C:3]([H:12])=[C:4]([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9].[C:5]([H:11])([H:14])([H:15])[H:16],116.27581192872,22.7350091193138
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17],[C:1]1([H:8])([H:9])[C:2]([H:10])([H:17])[C:3]1([C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]1)[H:11],79.46291434484071,49.9797250838944
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8],[N:1](=[C:2]1[C+:3]([H:9])[N:4]([H:10])[N-:5][C:6]1([H:7])[H:11])[H:8],88.4777187182958,39.300306862846206
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[O:6][H:16])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([C:4][O:6][H:16])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],91.7588301424311,35.7062113384257
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],[C:1]([C@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5][H:15])[H:10])([H:7])([H:8])[H:9].[O:6]([H:14])[H:16],83.0089787061755,79.0707145238317
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14],[C:1](=[C:6]([O:5][C:4]([C:3](=[C:2]([H:9])[H:11])[H:10])([H:12])[H:13])[H:14])([H:7])[H:8],97.061951083387,9.15979552660409
[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]([C:2]1([H:7])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[C:5](=[O:6])[H:12],75.25187462103851,11.7608194207152
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C@@:2]([C:3](=[N+:4]=[C-:5][H:13])[H:11])([O:6][H:12])[H:10])([H:7])([H:8])[H:9],88.8800473815968,52.2610998020481
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10],[N:1]1([H:6])[C:2]([H:7])([H:8])[C-:3]=[C:4]([H:9])[C+:5]1[H:10],71.89321882595509,63.816847713837205
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4]([O:5][C:6]([H:16])([H:17])[H:18])([H:13])([H:14])[H:15],125.767793040745,94.7132615918429
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3]([C:4][H:14])([H:12])[H:13])([C:6]#[N+:7][O-:5])[H:11])([H:8])([H:9])[H:10],158.082232054352,136.25094933314898
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9],[C:1](=[C:2]([N:4]([C+:5]([O-:6])[H:15])[H:14])[H:10])([H:7])[H:9].[C:3]([H:8])([H:11])([H:12])[H:13],111.276855352472,16.8400989226802
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9],[C:1]([C:2][C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9].[C:3]([O:4][H:13])([H:10])([H:11])[H:12],124.360329382249,92.5517461576508
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2](=[C:3]([H:11])[H:12])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9].[O:4]([H:10])[H:13],68.6433487925906,5.133753404887111
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[N:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]1([C:6]([H:12])([H:13])[H:14])[H:11].[O:1]=[C:2]=[N:7][H:15],103.496404162788,40.1842131878347
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10],[C:1]([O:2][C:6]([O:5][C:4]([C:3][H:11])([H:12])[H:13])=[O:7])([H:8])([H:9])[H:10],73.026334273357,63.30737945153339
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8],[C:1]([C-:2]([N+:3]1=[C:5]([H:14])[C:4]1([H:11])[H:12])[H:10])([H:6])([H:7])[H:8].[H:9][H:13],82.834320377035,69.676284656723
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13],[C:1]1([H:7])=[C:2]([H:9])[C@:3]2([H:10])[C@@:4]3([H:11])[N:5]2[C@@:6]13[H:13].[H:8][H:12],97.29760644413852,49.7465498360237
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],[C:1]([C@:2]12[C:3]([H:11])=[C:4]([H:13])[C:5]([H:14])([H:15])[C@@:6]1([H:16])[O:7]2)([H:8])([H:9])[H:10].[H:12][H:17],87.4665032376144,37.7280325045831
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3][C:4]([C:5]([O:6][H:12])([H:15])[H:16])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],74.4986204601948,59.3322051330456
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:13])[C:3]([N:4]([H:11])[H:12])=[C:5]=[C:6]([H:14])[O:7]1)([H:8])([H:9])[H:10],85.0276538225551,49.0710071892312
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],[C:1]([C@:6]1([H:14])[C:5]([H:12])([H:13])[O:4][C@:3]2([H:11])[C:2]([H:8])([H:10])[C@@:7]21[H:15])[H:9],84.73061315972801,70.46001202672959
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([C:4]([O+:5]=[C-:6][C:7]([H:17])([H:18])[H:19])([H:14])[H:15])([H:12])[H:13])([H:11])[H:16])([H:8])([H:9])[H:10],85.415477758514,62.11545481829129
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[C:4]([O+:6]=[C-:5][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],115.500058921376,66.787603225585
[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C-:3][C:4](=[C:5]([H:13])[H:14])[C+:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10].[H:11][H:12],126.939399841834,104.935692403094
[N:1]([C:2]([C:3]#[N:4])([H:7])[H:8])([H:5])[H:6],[C:3]=[N:4][H:5].[N:1](=[C:2]([H:7])[H:8])[H:6],59.46509768184399,29.2397938068196
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:7]1([H:17])[C:4](=[O:5])[C:6]1([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],75.9575102288958,-6.088209411972341
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],[C:1]([C@:2]1([C:6]([C:5][H:14])([H:16])[H:17])[C:3]([H:11])([H:12])[C:4]([H:13])([H:15])[O:7]1)([H:8])([H:9])[H:10],90.2422707054108,85.1584785566933
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[C:4]([H:11])[C:5]1([H:12])[H:13],[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:4](=[C:3]([H:10])[H:11])[C:5]1([H:12])[H:13],94.3035721764673,19.0285809094414
[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[O:6]1,[O-:1][c:2]1[c:3]([H:7])[n:4]([H:8])[c:5]([H:9])[o+:6]1,60.7341540738304,19.6452804443257
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7],[O:1]([C:2]1=[C-:6][C:5]([H:10])([H:11])[N:4]([H:9])[C+:3]1[H:8])[H:7],66.1742264459733,57.2095225159
[C:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9],[C:1](/[N:2]=[C:5](/[O:6][C:3](=[O:4])[H:10])[H:11])([H:7])([H:8])[H:9],44.4334597937207,21.238044794319
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]1([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13].[O:4]([H:9])[H:14],103.662711419753,15.658844280183802
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10].[C:3]1([C:4]([H:13])([H:14])[H:15])=[C:6]([H:18])[C:5]1([H:16])[H:17],118.472593485908,42.93330060518571
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:6]1([C:4](=[O:5])[H:13])[H:16])([H:7])([H:8])[H:9].[H:14][H:15],99.95717627686491,17.6984302372572
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1,[C:5](=[O:6])([H:11])[H:12].[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]1([H:9])[H:10],102.30662215566,61.0146429298224
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12],[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@:5]([C:6][H:11])([H:9])[C:7]1([H:10])[H:12],65.771141168098,60.9844083781688
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]1([H:11])[C@:5]1([H:12])[O:6][C@:7]21[H:13],[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]1([H:11])[C-:5]=[O+:6][C:7]2([H:12])[H:13],69.8148787563604,22.690459812761603
[N:1]([c:2]1[c:3]([H:10])[o:4][n:5][c:6]1[N:7]([H:11])[H:12])([H:8])[H:9],[N:1]([c:2]1[c:3]([H:10])[o:4][n:5]([H:12])/[c:6]1=[N:7]/[H:11])([H:8])[H:9],63.1136422687481,19.2705805030123
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4]([C:5]([H:16])([H:17])[H:18])(=[C:6]=[N:7][H:12])[H:15],68.2081322800108,44.0968129737818
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7],[O:1](/[C:2](=[N:3]\[H:8])[H:7])[C:6]([C:4](=[C:5]([H:10])[H:11])[H:9])([H:12])[H:13],89.9466913117701,17.236228685974698
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9],[C:1]([c:2]1[c:3]([H:10])[n:4][n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],46.35526223746,-4.14191869843513
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6](=[O:7])[H:14])[H:15])([H:8])([H:9])[H:10],75.787157333127,7.313273014347759
[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C:4]1=[C:5]2[H:13])([H:8])([H:9])[H:10].[C:6](=[N:7][H:16])([H:14])[H:15],95.6192525165776,49.551147639540005
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10],[N:1]1=[C:5]([H:10])[C:4]([H:9])=[C:3]([H:8])[C:2]1([H:6])[H:7],45.8998345066656,15.6253368068548
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:6](=[C:5])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],64.723195738745,44.803851505828895
[N:1]([C:2](=[O:3])[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])[H:8],[N+:1]1([H:7])([H:8])[C:2](=[O:3])[C:6]([H:12])([H:13])[C:5]([H:10])([H:11])[C-:4]1[H:9],87.74600668296999,65.88691163683549
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])[H:11],92.586269843974,82.8952866201994
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]1)([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])([H:16])([H:17])[H:18],126.868064869117,91.7164348176651
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12])[H:7],[O:1]([C@@:2]([C:3](=[C:4]([H:10])[H:11])[H:9])([C:6](=[O:5])[H:12])[H:8])[H:7],31.235559900830697,-32.0056992612233
[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7],[C:1](=[C:2])([C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7],60.3662121468851,43.5998599203553
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C@:5]1([H:12])[O:6][C@@:7]23[H:13])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:13])[O:3][C@@:4]2([H:11])[C@:5]1([H:12])[O+:6]=[C-:7]2)([H:8])([H:9])[H:10],56.1074990718181,10.039995937603098
[O:1]([C:2]([C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],[C:2]([H:9])[H:10].[O:1]([C:3]([C:4]1([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:11])[H:12])[H:8],127.722129609557,93.0817666381781
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14],[O:1]1[C@:2]23[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]3[H:14],151.034274516449,119.893781698206
[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:3](/[C:4]#[N:5])[H:11])[C:7]([O:6][H:12])([H:13])[H:14])([H:8])([H:9])[H:10],68.43142680545459,11.7002373055049
[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],[O:1]([C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])=[C:7]1[H:16])([H:11])[H:12])([H:9])[H:10])([H:8])[H:15])[H:17],71.527018781042,41.3516472998734
